,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.5027300161101895,0.9999993038884218,0.0054593361088008585
1,0,2,CorrelationSimilarity,0.9914804349240646,0.0025141514176681115,0.019553281569538974
2,0,3,CorrelationSimilarity,0.998296511566205,0.00511594817288295,0.0017089713052929178
3,0,4,CorrelationSimilarity,0.9938624004237154,-0.0035289752929827684,0.008746223859586354
4,0,5,CorrelationSimilarity,0.9990281203637434,-0.0037099281359641123,-0.0017661688634509195
5,0,6,CorrelationSimilarity,0.9983400956490838,0.0028191743826378795,-0.000500634319194504
6,0,7,CorrelationSimilarity,0.9985368035979734,-0.0027211255636597777,-0.005647518367713026
7,0,8,CorrelationSimilarity,0.9950501078985784,0.004923277792619574,0.014823061995462707
8,0,9,CorrelationSimilarity,0.9928075146734181,0.003210902073223397,-0.011174068579940329
9,0,10,CorrelationSimilarity,0.9975160304787967,-0.0016376432462797722,0.0033302957961269704
10,0,11,CorrelationSimilarity,0.9994474338668149,0.0018507586693949063,0.002955890935765204
11,0,12,ContingencySimilarity,0.8036666666666666,,
12,1,2,CorrelationSimilarity,0.9997387694223565,0.002515187804303314,0.001992726649016355
13,1,3,CorrelationSimilarity,0.9242691139927101,0.005113632911187512,0.1565754049257675
14,1,4,CorrelationSimilarity,0.944638525166935,-0.0035282854048333248,0.10719466426129666
15,1,5,CorrelationSimilarity,0.9947686731458639,-0.003712490450953483,0.006750163257318607
16,1,6,CorrelationSimilarity,0.9878443474046669,0.002818220259965881,0.027129525450632158
17,1,7,CorrelationSimilarity,0.9831857368646144,-0.002717092919812647,-0.036345619190583794
18,1,8,CorrelationSimilarity,0.9659966128655622,0.004915280955170796,-0.06309149331370495
19,1,9,CorrelationSimilarity,0.9805730864161661,0.0032071943720077046,-0.03564663279565994
20,1,10,CorrelationSimilarity,0.970946941002503,-0.0016366991716852196,0.05646941882330885
21,1,11,CorrelationSimilarity,0.9926665841439078,0.0018477859675307812,0.016514617679715037
22,1,12,ContingencySimilarity,0.304673015873016,,
23,2,3,CorrelationSimilarity,0.9392404595068191,-0.024201894195508836,-0.1457209751818705
